shotID,arenaAdjustedShotDistance,arenaAdjustedXCord,arenaAdjustedYCord,event,playerPositionThatDidEvent,season,shooterLeftRight,shooterName,shotType,team,teamCode,coords
2068,11,80,-6,SHOT,C,2021,R,Morgan Geekie,TIP,AWAY,SEA,[-6&80]
2069,17,-97,16,SHOT,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[16&-97]
2070,10,79,-1,SHOT,C,2021,R,Morgan Geekie,TIP,AWAY,SEA,[-1&79]
2071,35,61,-22,SHOT,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[-22&61]
2072,8.602325267,82,-5,SHOT,C,2021,R,Morgan Geekie,BACK,AWAY,SEA,[-5&82]
2073,41,-52,-17,SHOT,C,2021,R,Morgan Geekie,SLAP,HOME,SEA,[-17&-52]
2074,13,77,-4,SHOT,C,2021,R,Morgan Geekie,WRIST,HOME,SEA,[-4&77]
2075,11,79,4,SHOT,C,2021,R,Morgan Geekie,TIP,HOME,SEA,[4&79]
2076,37,66,29,MISS,C,2021,R,Morgan Geekie,SNAP,HOME,SEA,[29&66]
2077,49,53,33,MISS,C,2021,R,Morgan Geekie,WRIST,HOME,SEA,[33&53]
2078,25,64,-5,SHOT,C,2021,R,Morgan Geekie,DEFL,HOME,SEA,[-5&64]
2079,40,63,-30,SHOT,C,2021,R,Morgan Geekie,WRIST,HOME,SEA,[-30&63]
2080,14,76,6,SHOT,C,2021,R,Morgan Geekie,WRIST,HOME,SEA,[6&76]
2081,25,87,25,MISS,C,2021,R,Morgan Geekie,BACK,HOME,SEA,[25&87]
2082,15,75,-4,GOAL,C,2021,R,Morgan Geekie,WRIST,HOME,SEA,[-4&75]
2083,51,-38,-4,SHOT,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[-4&-38]
2084,38,-52,7,MISS,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[7&-52]
2085,41,59,28,SHOT,C,2021,R,Morgan Geekie,WRIST,HOME,SEA,[28&59]
2086,43,-56,-28,SHOT,C,2021,R,Morgan Geekie,SLAP,HOME,SEA,[-28&-56]
2087,46,52,27,SHOT,C,2021,R,Morgan Geekie,SLAP,HOME,SEA,[27&52]
2088,39,57,22,SHOT,C,2021,R,Morgan Geekie,SNAP,HOME,SEA,[22&57]
2089,47,-42,2,SHOT,C,2021,R,Morgan Geekie,SLAP,HOME,SEA,[2&-42]
2090,26,84,26,MISS,C,2021,R,Morgan Geekie,SNAP,HOME,SEA,[26&84]
2091,20,83,19,MISS,C,2021,R,Morgan Geekie,BACK,HOME,SEA,[19&83]
2092,11,86,11,SHOT,C,2021,R,Morgan Geekie,WRIST,HOME,SEA,[11&86]
2093,35,63,-23,SHOT,C,2021,R,Morgan Geekie,WRIST,HOME,SEA,[-23&63]
2094,28,70,-21,SHOT,C,2021,R,Morgan Geekie,WRIST,HOME,SEA,[-21&70]
2095,37,63,27,SHOT,C,2021,R,Morgan Geekie,WRIST,HOME,SEA,[27&63]
2096,41,-55,-23,SHOT,C,2021,R,Morgan Geekie,SLAP,HOME,SEA,[-23&-55]
2097,27,-65,-12,MISS,C,2021,R,Morgan Geekie,SNAP,HOME,SEA,[-12&-65]
2098,38,57,20,SHOT,C,2021,R,Morgan Geekie,SNAP,AWAY,SEA,[20&57]
2099,22,-69,9,SHOT,C,2021,R,Morgan Geekie,TIP,AWAY,SEA,[9&-69]
2100,42,-57,27,SHOT,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[27&-57]
2101,52,46,-29,SHOT,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[-29&46]
2102,19,78,-15,SHOT,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[-15&78]
2103,50,39,6,SHOT,C,2021,R,Morgan Geekie,SLAP,AWAY,SEA,[6&39]
2104,62,37,34,MISS,C,2021,R,Morgan Geekie,SLAP,AWAY,SEA,[34&37]
2105,26,84,-25,MISS,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[-25&84]
2106,25,64,-1,MISS,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[-1&64]
2107,36,-59,19,MISS,C,2021,R,Morgan Geekie,SLAP,HOME,SEA,[19&-59]
2108,28,82,27,SHOT,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[27&82]
2109,22,-87,22,SHOT,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[22&-87]
2110,8.94427191,-81,-4,SHOT,C,2021,R,Morgan Geekie,DEFL,AWAY,SEA,[-4&-81]
2111,14,-82,-12,SHOT,C,2021,R,Morgan Geekie,SLAP,AWAY,SEA,[-12&-82]
2112,35,56,-11,SHOT,C,2021,R,Morgan Geekie,WRIST,HOME,SEA,[-11&56]
2113,26,70,18,SHOT,C,2021,R,Morgan Geekie,BACK,HOME,SEA,[18&70]
2114,35,-62,-22,SHOT,C,2021,R,Morgan Geekie,WRIST,HOME,SEA,[-22&-62]
2115,10,81,-6,SHOT,C,2021,R,Morgan Geekie,WRIST,HOME,SEA,[-6&81]
2116,27,87,-27,MISS,C,2021,R,Morgan Geekie,SNAP,HOME,SEA,[-27&87]
2117,34,56,-7,MISS,C,2021,R,Morgan Geekie,WRIST,HOME,SEA,[-7&56]
2118,12,-77,3,SHOT,C,2021,R,Morgan Geekie,BACK,HOME,SEA,[3&-77]
2119,10.81665383,-80,-6,GOAL,C,2021,R,Morgan Geekie,BACK,AWAY,SEA,[-6&-80]
2120,45.04442252,-44,-2,SHOT,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[-2&-44]
2121,38,51,-1,SHOT,C,2021,R,Morgan Geekie,WRIST,HOME,SEA,[-1&51]
2122,9.486832981,80,-3,MISS,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[-3&80]
2123,39,53,16,MISS,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[16&53]
2124,47,-52,29,SHOT,C,2021,R,Morgan Geekie,SLAP,AWAY,SEA,[29&-52]
2125,28,-61,-1,MISS,C,2021,R,Morgan Geekie,TIP,AWAY,SEA,[-1&-61]
2126,21,81,19,MISS,C,2021,R,Morgan Geekie,BACK,AWAY,SEA,[19&81]
2127,15,-88,-15,MISS,C,2021,R,Morgan Geekie,BACK,AWAY,SEA,[-15&-88]
2128,7.810249676,-84,-6,SHOT,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[-6&-84]
2129,5.656854249,93,-4,SHOT,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[-4&93]
2130,27,64,11,SHOT,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[11&64]
2131,34,-60,17,SHOT,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[17&-60]
2132,26,72,-20,MISS,C,2021,R,Morgan Geekie,SNAP,AWAY,SEA,[-20&72]
2133,9.055385138,80,-1,SHOT,C,2021,R,Morgan Geekie,DEFL,HOME,SEA,[-1&80]
2134,57,36,-21,SHOT,C,2021,R,Morgan Geekie,SLAP,HOME,SEA,[-21&36]
2135,13,-77,-4,MISS,C,2021,R,Morgan Geekie,TIP,AWAY,SEA,[-4&-77]
2136,59,40,-33,MISS,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[-33&40]
2137,6.32455532,-87,-6,GOAL,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[-6&-87]
2138,27.78488798,-75,24,MISS,C,2021,R,Morgan Geekie,SNAP,AWAY,SEA,[24&-75]
2139,59.40538696,41,35,SHOT,C,2021,R,Morgan Geekie,SNAP,AWAY,SEA,[35&41]
2140,13.41640787,77,6,GOAL,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[6&77]
2141,30.6757233,60,-10,MISS,C,2021,R,Morgan Geekie,SNAP,AWAY,SEA,[-10&60]
2142,31.95309062,59,-11,SHOT,C,2021,R,Morgan Geekie,WRIST,AWAY,SEA,[-11&59]
2143,57,-44,-35,MISS,C,2021,R,Morgan Geekie,SLAP,HOME,SEA,[-35&-44]
2144,9.055385138,80,-1,SHOT,R,2021,R,Nathan Bastian,WRIST,AWAY,SEA,[-1&80]
2145,44,73,41,SHOT,R,2021,R,Nathan Bastian,BACK,AWAY,SEA,[41&73]
2146,15,74,-1,MISS,R,2021,R,Nathan Bastian,TIP,AWAY,SEA,[-1&74]
2147,46.57252409,44,12,SHOT,R,2021,R,Nathan Bastian,SLAP,AWAY,SEA,[12&44]
2148,23.76972865,83,-23,SHOT,R,2021,R,Nathan Bastian,WRIST,AWAY,SEA,[-23&83]
2149,37,57,-18,MISS,R,2021,R,Nathan Bastian,WRIST,HOME,SEA,[-18&57]
2150,21,-72,12,SHOT,R,2021,R,Nathan Bastian,SNAP,HOME,SEA,[12&-72]
2151,8.062257748,-82,4,SHOT,R,2021,R,Nathan Bastian,WRIST,HOME,SEA,[4&-82]
2152,28,-63,-10,MISS,R,2021,R,Nathan Bastian,SLAP,HOME,SEA,[-10&-63]
2153,38,61,-25,SHOT,R,2021,R,Nathan Bastian,WRIST,HOME,SEA,[-25&61]
2154,13,77,-6,SHOT,R,2021,R,Nathan Bastian,WRIST,HOME,SEA,[-6&77]
2155,6.708203933,-83,-3,GOAL,R,2021,R,Nathan Bastian,BACK,AWAY,SEA,[-3&-83]
2156,20,-75,-15,SHOT,R,2021,R,Nathan Bastian,BACK,AWAY,SEA,[-15&-75]
2157,39,-50,3,SHOT,C,2021,L,Riley Sheahan,WRIST,AWAY,SEA,[3&-50]
2158,53,41,23,SHOT,C,2021,L,Riley Sheahan,SLAP,AWAY,SEA,[23&41]
2159,29,-76,-26,MISS,C,2021,L,Riley Sheahan,WRIST,AWAY,SEA,[-26&-76]
2160,28,-62,-7,SHOT,C,2021,L,Riley Sheahan,BACK,AWAY,SEA,[-7&-62]
2161,14,75,3,MISS,C,2021,L,Riley Sheahan,WRIST,AWAY,SEA,[3&75]
2162,22,80,20,SHOT,C,2021,L,Riley Sheahan,SNAP,AWAY,SEA,[20&80]
2163,13.92838828,-76,5,SHOT,C,2021,L,Riley Sheahan,BACK,AWAY,SEA,[5&-76]
2164,9.219544457,-80,2,SHOT,C,2021,L,Riley Sheahan,BACK,AWAY,SEA,[2&-80]
2165,15.65247584,75,7,GOAL,C,2021,L,Riley Sheahan,WRIST,AWAY,SEA,[7&75]
2166,32,69,-25,SHOT,C,2021,L,Riley Sheahan,BACK,HOME,SEA,[-25&69]
2167,60,-35,-26,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[-26&-35]
2168,39,71,35,MISS,C,2021,L,Riley Sheahan,SNAP,HOME,SEA,[35&71]
2169,25,64,2,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[2&64]
2170,24,68,-12,SHOT,C,2021,L,Riley Sheahan,BACK,HOME,SEA,[-12&68]
2171,11,79,4,SHOT,C,2021,L,Riley Sheahan,BACK,HOME,SEA,[4&79]
2172,45,-59,-33,SHOT,C,2021,L,Riley Sheahan,SNAP,HOME,SEA,[-33&-59]
2173,9.055385138,-80,1,SHOT,C,2021,L,Riley Sheahan,BACK,AWAY,SEA,[1&-80]
2174,22,-70,-10,MISS,C,2021,L,Riley Sheahan,DEFL,AWAY,SEA,[-10&-70]
2175,23,66,0,SHOT,C,2021,L,Riley Sheahan,BACK,AWAY,SEA,[0&66]
2176,24,79,22,SHOT,C,2021,L,Riley Sheahan,WRIST,AWAY,SEA,[22&79]
2177,14,-75,0,SHOT,C,2021,L,Riley Sheahan,WRIST,AWAY,SEA,[0&-75]
2178,54,38,-17,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[-17&38]
2179,41,-74,38,MISS,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[38&-74]
2180,22,70,-11,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[-11&70]
2181,29,-68,20,SHOT,C,2021,L,Riley Sheahan,SNAP,AWAY,SEA,[20&-68]
2182,35,88,35,SHOT,C,2021,L,Riley Sheahan,WRIST,AWAY,SEA,[35&88]
2183,18,81,-16,MISS,C,2021,L,Riley Sheahan,BACK,AWAY,SEA,[-16&81]
2184,6.08276253,88,-6,SHOT,C,2021,L,Riley Sheahan,WRAP,HOME,SEA,[-6&88]
2185,30,-88,30,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[30&-88]
2186,17,-72,0,MISS,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[0&-72]
2187,34,79,32,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[32&79]
2188,12,-77,1,SHOT,C,2021,L,Riley Sheahan,BACK,HOME,SEA,[1&-77]
2189,59,45,40,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[40&45]
2190,40,54,19,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[19&54]
2191,19,71,-5,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[-5&71]
2192,26,-66,-13,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[-13&-66]
2193,28,-64,-13,SHOT,C,2021,L,Riley Sheahan,SLAP,HOME,SEA,[-13&-64]
2194,29,68,21,MISS,C,2021,L,Riley Sheahan,WRIST,AWAY,SEA,[21&68]
2195,36,77,34,SHOT,C,2021,L,Riley Sheahan,WRIST,AWAY,SEA,[34&77]
2196,8.94427191,81,4,SHOT,C,2021,L,Riley Sheahan,WRIST,AWAY,SEA,[4&81]
2197,9.848857802,-80,-4,MISS,C,2021,L,Riley Sheahan,TIP,AWAY,SEA,[-4&-80]
2198,52,37,2,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[2&37]
2199,47,50,27,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[27&50]
2200,9,80,0,SHOT,C,2021,L,Riley Sheahan,TIP,AWAY,SEA,[0&80]
2201,44,55,-28,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[-28&55]
2202,27,63,-6,SHOT,C,2021,L,Riley Sheahan,WRIST,AWAY,SEA,[-6&63]
2203,42,-68,36,SHOT,C,2021,L,Riley Sheahan,BACK,HOME,SEA,[36&-68]
2204,37,-59,-22,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[-22&-59]
2205,6.08276253,88,6,GOAL,C,2021,L,Riley Sheahan,BACK,HOME,SEA,[6&88]
2206,26,-63,-4,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[-4&-63]
2207,51,38,0,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[0&38]
2208,17,73,-5,SHOT,C,2021,L,Riley Sheahan,TIP,HOME,SEA,[-5&73]
2209,12,-77,0,SHOT,C,2021,L,Riley Sheahan,TIP,AWAY,SEA,[0&-77]
2210,15.29705854,-74,3,MISS,C,2021,L,Riley Sheahan,TIP,AWAY,SEA,[3&-74]
2211,54.20332093,-42,-27,SHOT,C,2021,L,Riley Sheahan,WRIST,AWAY,SEA,[-27&-42]
2212,45,46,14,MISS,C,2021,L,Riley Sheahan,WRIST,AWAY,SEA,[14&46]
2213,15,74,0,SHOT,C,2021,L,Riley Sheahan,BACK,AWAY,SEA,[0&74]
2214,59,44,38,SHOT,C,2021,L,Riley Sheahan,SNAP,AWAY,SEA,[38&44]
2215,23,68,10,SHOT,C,2021,L,Riley Sheahan,WRIST,AWAY,SEA,[10&68]
2216,40,-52,15,SHOT,C,2021,L,Riley Sheahan,SNAP,AWAY,SEA,[15&-52]
2217,21,70,9,SHOT,C,2021,L,Riley Sheahan,DEFL,AWAY,SEA,[9&70]
2218,27,-63,7,MISS,C,2021,L,Riley Sheahan,TIP,AWAY,SEA,[7&-63]
2219,42,-57,-27,MISS,C,2021,L,Riley Sheahan,WRIST,AWAY,SEA,[-27&-57]
2220,16,77,10,MISS,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[10&77]
2221,11,-95,9,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[9&-95]
2222,44,45,0,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[0&45]
2223,19,73,-11,MISS,C,2021,L,Riley Sheahan,DEFL,HOME,SEA,[-11&73]
2224,12,77,1,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[1&77]
2225,31,-81,30,MISS,C,2021,L,Riley Sheahan,BACK,AWAY,SEA,[30&-81]
2226,24,-78,-21,SHOT,C,2021,L,Riley Sheahan,WRIST,AWAY,SEA,[-21&-78]
2227,35,88,-35,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[-35&88]
2228,38,82,-37,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[-37&82]
2229,9.055385138,-80,-1,SHOT,C,2021,L,Riley Sheahan,WRIST,HOME,SEA,[-1&-80]
2230,5.099019514,88,-5,MISS,C,2021,L,Ryan Donato,WRAP,AWAY,SEA,[-5&88]
2231,8.062257748,-81,1,GOAL,C,2021,L,Ryan Donato,BACK,AWAY,SEA,[1&-81]
2232,40,51,13,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[13&51]
2233,36,-64,25,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[25&-64]
2234,37,-59,21,SHOT,C,2021,L,Ryan Donato,SLAP,AWAY,SEA,[21&-59]
2235,7.280109889,87,7,SHOT,C,2021,L,Ryan Donato,WRAP,AWAY,SEA,[7&87]
2236,52,40,19,MISS,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[19&40]
2237,9.899494937,82,7,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[7&82]
2238,6.32455532,-87,-6,SHOT,C,2021,L,Ryan Donato,BACK,AWAY,SEA,[-6&-87]
2239,6,83,0,SHOT,C,2021,L,Ryan Donato,TIP,AWAY,SEA,[0&83]
2240,6.403124237,-85,5,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[5&-85]
2241,8.602325267,-84,7,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[7&-84]
2242,6.403124237,-85,5,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[5&-85]
2243,24,-76,-20,MISS,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[-20&-76]
2244,13,77,-5,MISS,C,2021,L,Ryan Donato,DEFL,HOME,SEA,[-5&77]
2245,15,74,-3,GOAL,C,2021,L,Ryan Donato,BACK,HOME,SEA,[-3&74]
2246,34,59,16,MISS,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[16&59]
2247,11,84,-10,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-10&84]
2248,34,-80,-33,MISS,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-33&-80]
2249,24,-86,24,SHOT,C,2021,L,Ryan Donato,SLAP,HOME,SEA,[24&-86]
2250,6.08276253,88,-6,SHOT,C,2021,L,Ryan Donato,WRAP,HOME,SEA,[-6&88]
2251,38,-51,-6,MISS,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-6&-51]
2252,29,-62,11,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[11&-62]
2253,42,50,-15,SHOT,C,2021,L,Ryan Donato,SLAP,HOME,SEA,[-15&50]
2254,24,66,-7,MISS,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-7&66]
2255,7.280109889,82,2,SHOT,C,2021,L,Ryan Donato,DEFL,HOME,SEA,[2&82]
2256,22,75,-17,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[-17&75]
2257,43,57,-29,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-29&57]
2258,30,-62,14,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[14&-62]
2259,35,-54,-3,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-3&-54]
2260,34,-79,32,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[32&-79]
2261,36,-58,-18,MISS,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-18&-58]
2262,27,-72,21,SHOT,C,2021,L,Ryan Donato,BACK,HOME,SEA,[21&-72]
2263,34,61,19,MISS,C,2021,L,Ryan Donato,SLAP,HOME,SEA,[19&61]
2264,21,68,2,MISS,C,2021,L,Ryan Donato,DEFL,HOME,SEA,[2&68]
2265,42,58,29,MISS,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[29&58]
2266,8.544003745,-81,3,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[3&-81]
2267,26,-83,25,SHOT,C,2021,L,Ryan Donato,BACK,HOME,SEA,[25&-83]
2268,10,-79,3,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[3&-79]
2269,30,67,-21,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-21&67]
2270,43,65,-36,MISS,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-36&65]
2271,21,68,-3,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-3&68]
2272,22,-84,-21,MISS,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-21&-84]
2273,38,-64,-28,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-28&-64]
2274,17,72,-1,MISS,C,2021,L,Ryan Donato,DEFL,HOME,SEA,[-1&72]
2275,6.708203933,86,-6,SHOT,C,2021,L,Ryan Donato,WRAP,HOME,SEA,[-6&86]
2276,51,50,33,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[33&50]
2277,34,65,-24,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-24&65]
2278,55.90169944,-39,25,MISS,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[25&-39]
2279,8.544003745,81,-3,SHOT,C,2021,L,Ryan Donato,TIP,AWAY,SEA,[-3&81]
2280,10,79,-1,GOAL,C,2021,L,Ryan Donato,SLAP,AWAY,SEA,[-1&79]
2281,24,65,-3,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[-3&65]
2282,39,-50,1,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[1&-50]
2283,15,-82,13,SHOT,C,2021,L,Ryan Donato,BACK,AWAY,SEA,[13&-82]
2284,12,77,-3,MISS,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[-3&77]
2285,9,-80,0,MISS,C,2021,L,Ryan Donato,TIP,AWAY,SEA,[0&-80]
2286,14,-75,-1,GOAL,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[-1&-75]
2287,26,65,-10,GOAL,C,2021,L,Ryan Donato,SNAP,AWAY,SEA,[-10&65]
2288,54,41,24,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[24&41]
2289,30,86,30,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[30&86]
2290,4.472135955,87,4,SHOT,C,2021,L,Ryan Donato,WRAP,HOME,SEA,[4&87]
2291,25,-78,-23,MISS,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-23&-78]
2292,53,42,24,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[24&42]
2293,7.211102551,-83,4,SHOT,C,2021,L,Ryan Donato,WRAP,HOME,SEA,[4&-83]
2294,17,-80,15,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[15&-80]
2295,19,78,-15,SHOT,C,2021,L,Ryan Donato,BACK,HOME,SEA,[-15&78]
2296,25,84,25,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[25&84]
2297,56,45,35,MISS,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[35&45]
2298,37,-63,26,SHOT,C,2021,L,Ryan Donato,SNAP,HOME,SEA,[26&-63]
2299,27,76,24,MISS,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[24&76]
2300,7.071067812,-82,1,SHOT,C,2021,L,Ryan Donato,TIP,AWAY,SEA,[1&-82]
2301,4.472135955,-85,2,GOAL,C,2021,L,Ryan Donato,BACK,AWAY,SEA,[2&-85]
2302,22,72,14,GOAL,C,2021,L,Ryan Donato,SNAP,AWAY,SEA,[14&72]
2303,13,-80,10,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[10&-80]
2304,41,59,-28,GOAL,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-28&59]
2305,11,81,-8,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-8&81]
2306,5.830951895,86,-5,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-5&86]
2307,12,79,-6,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-6&79]
2308,15,-80,12,SHOT,C,2021,L,Ryan Donato,BACK,HOME,SEA,[12&-80]
2309,37,-75,-34,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-34&-75]
2310,16,-82,14,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[14&-82]
2311,6.08276253,83,-1,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-1&83]
2312,6.708203933,83,3,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[3&83]
2313,13,78,-6,MISS,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-6&78]
2314,8.602325267,82,5,SHOT,C,2021,L,Ryan Donato,BACK,AWAY,SEA,[5&82]
2315,35,55,-10,MISS,C,2021,L,Ryan Donato,TIP,AWAY,SEA,[-10&55]
2316,9.899494937,82,-7,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[-7&82]
2317,7.810249676,83,-5,SHOT,C,2021,L,Ryan Donato,WRAP,AWAY,SEA,[-5&83]
2318,30,-59,-3,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[-3&-59]
2319,7.211102551,-85,-6,SHOT,C,2021,L,Ryan Donato,WRAP,AWAY,SEA,[-6&-85]
2320,35,-61,21,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[21&-61]
2321,14,-82,12,SHOT,C,2021,L,Ryan Donato,BACK,AWAY,SEA,[12&-82]
2322,38,-54,-15,SHOT,C,2021,L,Ryan Donato,SLAP,HOME,SEA,[-15&-54]
2323,36,80,35,MISS,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[35&80]
2324,21,71,10,MISS,C,2021,L,Ryan Donato,BACK,HOME,SEA,[10&71]
2325,26,70,18,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[18&70]
2326,8.246211251,81,-2,GOAL,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-2&81]
2327,13,78,-7,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-7&78]
2328,3.16227766,88,-3,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-3&88]
2329,7.211102551,83,-4,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-4&83]
2330,19,-78,16,SHOT,C,2021,L,Ryan Donato,SNAP,HOME,SEA,[16&-78]
2331,8.062257748,-85,-7,MISS,C,2021,L,Ryan Donato,BACK,HOME,SEA,[-7&-85]
2332,25,85,-25,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-25&85]
2333,9.486832981,86,9,MISS,C,2021,L,Ryan Donato,WRAP,HOME,SEA,[9&86]
2334,68,-31,-35,MISS,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-35&-31]
2335,43,-51,-21,SHOT,C,2021,L,Ryan Donato,SNAP,HOME,SEA,[-21&-51]
2336,11,-82,-8,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-8&-82]
2337,4.123105626,-88,-4,SHOT,C,2021,L,Ryan Donato,TIP,HOME,SEA,[-4&-88]
2338,19,-79,16,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[16&-79]
